students_to_staff_ratio_the,research_quality_the,employer_reputation_qs,teaching_the,international_research_network_qs,ns,faculty_student_qs,citations_per_faculty_qs,national_or_regional_rank,international_students_qs,pub_arwu,sustainability_qs,employment_outcomes_qs,industry_impact_the,size_qs,research_environment_the,international_students_the,pcp_arwu,hici_arwu,award_arwu,female_to_male_ratio_the,international_faculty_qs,academic_reputation_qs,alumni_arwu,international_outlook_the,student_population_the,rank_arwu,rank_qs,rank_the
12.800000000000000000,97.100000000000000000,52.100000000000000000,54.500000000000000000,96.3,20.6,21.400000000000000000,92.200000000000000000,4,87.5,54.100000000000000000,38.2,79.800000000000000000,77.200000000000000000,3,63.800000000000000000,0.39,23.900000000000000000,30.500000000000000000,0E-18,0.6,96,83.800000000000000000,0E-18,93.400000000000000000,29759.000000000000000000,125,53.0,59.000000000000000000
15.900000000000000000,74.000000000000000000,39.400000000000000000,45.600000000000000000,80.5,0.0,14.000000000000000000,89.500000000000000000,168,3.8,31.800000000000000000,18.2,26.400000000000000000,99.900000000000000000,3,49.100000000000000000,0.06,11.900000000000000000,0E-18,0E-18,0.35,3.9,19.000000000000000000,0E-18,34.000000000000000000,53183.000000000000000000,850,291.0,239.000000000000000000
15.600000000000000000,36.900000000000000000,14.200000000000000000,24.800000000000000000,86.6,2.5,95.500000000000000000,2.100000000000000000,4,25.3,31.800000000000000000,12.7,1.900000000000000000,58.400000000000000000,3,28.400000000000000000,0.16,13.800000000000000000,6.500000000000000000,0E-18,0.52,5.4,19.600000000000000000,0E-18,59.400000000000000000,29811.000000000000000000,650,473.0,1048.000000000000000000
17.600000000000000000,78.900000000000000000,10.500000000000000000,33.700000000000000000,85.8,9.1,22.000000000000000000,32.700000000000000000,10,6.1,31.600000000000000000,19.0,4.400000000000000000,70.700000000000000000,2,35.100000000000000000,0.09,25.100000000000000000,17.200000000000000000,0E-18,0.52,29.6,24.900000000000000000,0E-18,61.700000000000000000,14213.000000000000000000,350,429.0,342.000000000000000000
7.000000000000000000,74.300000000000000000,8.300000000000000000,39.000000000000000000,78.3,1.4,49.800000000000000000,2.700000000000000000,5,18,45.800000000000000000,2.3,2.200000000000000000,58.500000000000000000,2,30.200000000000000000,0.16,19.400000000000000000,0E-18,0E-18,0.61,100,16.600000000000000000,0E-18,90.900000000000000000,29889.000000000000000000,450,765.0,336.000000000000000000
8.600000000000000000,85.400000000000000000,10.500000000000000000,35.000000000000000000,88.8,9.2,93.700000000000000000,10.800000000000000000,1,15.1,26.600000000000000000,18.0,85.700000000000000000,64.300000000000000000,1,32.400000000000000000,0.13,12.200000000000000000,6.500000000000000000,0E-18,0.67,48.6,22.900000000000000000,0E-18,61.400000000000000000,9449.000000000000000000,650,358.0,322.000000000000000000
10.100000000000000000,89.500000000000000000,18.800000000000000000,41.000000000000000000,79.8,22.4,36.800000000000000000,61.000000000000000000,6,54.2,37.200000000000000000,51.2,51.800000000000000000,99.000000000000000000,2,46.000000000000000000,0.23,24.700000000000000000,15.900000000000000000,16.000000000000000000,0.5,100,28.400000000000000000,16.400000000000000000,89.800000000000000000,14512.000000000000000000,125,220.0,135.000000000000000000
44.600000000000000000,79.600000000000000000,3.400000000000000000,33.900000000000000000,26.2,5.7,3.900000000000000000,56.400000000000000000,2,100,29.400000000000000000,11.3,29.500000000000000000,73.900000000000000000,2,36.700000000000000000,0.93,23.800000000000000000,13.000000000000000000,0E-18,0.57,100,4.400000000000000000,0E-18,98.000000000000000000,17047.000000000000000000,450,505.0,271.000000000000000000
21.100000000000000000,56.400000000000000000,10.600000000000000000,30.100000000000000000,70.5,7.8,6.200000000000000000,11.300000000000000000,106,9.6,33.200000000000000000,55.4,13.700000000000000000,60.800000000000000000,3,21.200000000000000000,0.06,16.700000000000000000,9.200000000000000000,0E-18,0.5,36.6,10.900000000000000000,0E-18,58.200000000000000000,37331.000000000000000000,450,825.0,770.000000000000000000
9.800000000000000000,83.700000000000000000,41.900000000000000000,50.400000000000000000,62.5,7.7,63.000000000000000000,14.000000000000000000,128,37.3,32.300000000000000000,37.0,90.900000000000000000,92.300000000000000000,2,34.700000000000000000,0.18,19.300000000000000000,6.500000000000000000,0E-18,0.55,28,29.300000000000000000,0E-18,54.300000000000000000,17579.000000000000000000,550,297.0,214.000000000000000000
21.100000000000000000,59.500000000000000000,71.200000000000000000,35.100000000000000000,45.0,6.1,28.000000000000000000,49.600000000000000000,3,11.1,29.800000000000000000,32.1,16.300000000000000000,99.800000000000000000,1,43.600000000000000000,0.13,18.200000000000000000,6.500000000000000000,0E-18,0.41,9.5,54.800000000000000000,11.600000000000000000,46.700000000000000000,14408.000000000000000000,450,233.0,431.000000000000000000
4.600000000000000000,77.700000000000000000,2.600000000000000000,33.000000000000000000,52.2,9.0,18.900000000000000000,88.800000000000000000,7,1.5,29.100000000000000000,5.8,4.500000000000000000,85.800000000000000000,2,34.700000000000000000,0.08,29.000000000000000000,13.000000000000000000,0E-18,0.71,3.2,8.400000000000000000,0E-18,54.200000000000000000,4393.000000000000000000,350,534.0,367.000000000000000000
21.800000000000000000,74.300000000000000000,4.300000000000000000,52.700000000000000000,32.2,1.4,8.400000000000000000,4.900000000000000000,168,1.9,21.300000000000000000,2.4,1.800000000000000000,73.200000000000000000,3,57.300000000000000000,0.08,9.500000000000000000,11.300000000000000000,0E-18,0.48,15.7,5.200000000000000000,0E-18,64.300000000000000000,66907.000000000000000000,850,1300.0,145.000000000000000000
13.600000000000000000,35.200000000000000000,56.900000000000000000,37.800000000000000000,38.8,3.8,14.000000000000000000,73.300000000000000000,13,1.1,26.500000000000000000,22.0,19.600000000000000000,94.300000000000000000,1,24.500000000000000000,0.0,11.400000000000000000,0E-18,0E-18,0.5,2.6,36.900000000000000000,0E-18,18.800000000000000000,6860.000000000000000000,950,278.0,661.000000000000000000
22.000000000000000000,54.700000000000000000,31.900000000000000000,37.900000000000000000,29.9,2.9,67.800000000000000000,9.300000000000000000,20,37.8,32.800000000000000000,49.5,13.500000000000000000,91.900000000000000000,2,38.800000000000000000,0.24,15.900000000000000000,0E-18,0E-18,0.5,14.2,16.000000000000000000,0E-18,63.000000000000000000,18205.000000000000000000,750,494.0,463.000000000000000000
15.100000000000000000,73.800000000000000000,2.900000000000000000,24.300000000000000000,43.9,1.4,13.400000000000000000,26.900000000000000000,14,7.5,32.900000000000000000,1.6,2.700000000000000000,56.900000000000000000,2,21.200000000000000000,0.05,18.500000000000000000,9.200000000000000000,0E-18,0.5,34.2,3.800000000000000000,0E-18,62.900000000000000000,18876.000000000000000000,550,975.0,625.000000000000000000
12.200000000000000000,49.600000000000000000,22.500000000000000000,50.500000000000000000,66.9,14.6,54.700000000000000000,17.300000000000000000,7,19.3,37.600000000000000000,63.4,9.800000000000000000,77.100000000000000000,2,43.800000000000000000,0.16,16.900000000000000000,0E-18,17.600000000000000000,0.38,12.4,36.600000000000000000,0E-18,50.600000000000000000,15383.000000000000000000,250,355.0,399.000000000000000000
18.500000000000000000,79.700000000000000000,26.200000000000000000,40.700000000000000000,82.6,15.7,18.900000000000000000,28.400000000000000000,69,16.5,41.000000000000000000,34.8,24.000000000000000000,77.900000000000000000,3,40.600000000000000000,0.13,18.000000000000000000,14.600000000000000000,0E-18,0.43,71.8,26.400000000000000000,10.400000000000000000,65.300000000000000000,37225.000000000000000000,250,302.0,253.000000000000000000
21.800000000000000000,74.300000000000000000,4.300000000000000000,52.700000000000000000,32.2,5.2,8.400000000000000000,4.900000000000000000,42,1.9,46.300000000000000000,2.4,1.800000000000000000,73.200000000000000000,3,57.300000000000000000,0.08,16.600000000000000000,20.600000000000000000,0E-18,0.48,15.7,5.200000000000000000,0E-18,64.300000000000000000,66907.000000000000000000,250,1300.0,145.000000000000000000
8.100000000000000000,53.000000000000000000,16.300000000000000000,56.700000000000000000,70.3,7.4,97.000000000000000000,93.500000000000000000,14,11.7,22.100000000000000000,6.6,14.000000000000000000,86.300000000000000000,0,45.400000000000000000,0.1,31.200000000000000000,0E-18,18.400000000000000000,0.47,59,29.800000000000000000,20.100000000000000000,67.100000000000000000,2063.000000000000000000,350,184.0,287.000000000000000000
18.500000000000000000,64.500000000000000000,14.300000000000000000,41.700000000000000000,94.9,22.2,7.900000000000000000,41.700000000000000000,6,35.1,45.900000000000000000,21.5,20.700000000000000000,69.700000000000000000,3,37.700000000000000000,0.17,20.600000000000000000,15.900000000000000000,13.000000000000000000,0.53,20.2,44.700000000000000000,11.600000000000000000,70.100000000000000000,51333.000000000000000000,125,294.0,365.000000000000000000
13.600000000000000000,58.300000000000000000,16.000000000000000000,23.200000000000000000,56.2,8.9,13.400000000000000000,4.000000000000000000,6,1.6,17.700000000000000000,12.7,1.800000000000000000,25.400000000000000000,3,12.100000000000000000,0.02,8.800000000000000000,6.500000000000000000,0E-18,0.37,1.5,8.600000000000000000,0E-18,26.200000000000000000,52953.000000000000000000,850,1300.0,1183.000000000000000000
20.000000000000000000,55.100000000000000000,44.900000000000000000,30.300000000000000000,72.7,0.0,4.600000000000000000,76.000000000000000000,4,4.6,25.400000000000000000,5.0,39.600000000000000000,54.400000000000000000,2,23.500000000000000000,0.05,11.100000000000000000,6.500000000000000000,0E-18,0.34,1.3,21.300000000000000000,0E-18,35.400000000000000000,13478.000000000000000000,850,347.0,858.000000000000000000
18.900000000000000000,47.300000000000000000,2.400000000000000000,26.800000000000000000,32.4,0.0,16.500000000000000000,28.100000000000000000,103,2.2,38.400000000000000000,1.3,3.800000000000000000,91.900000000000000000,2,31.500000000000000000,0.02,14.600000000000000000,6.500000000000000000,0E-18,0.23,2.3,5.400000000000000000,0E-18,23.800000000000000000,33294.000000000000000000,550,1100.0,885.000000000000000000
20.500000000000000000,83.800000000000000000,6.000000000000000000,35.800000000000000000,69.0,13.7,19.400000000000000000,22.900000000000000000,88,12.4,41.800000000000000000,22.5,25.300000000000000000,38.500000000000000000,3,31.200000000000000000,0.09,15.900000000000000000,9.200000000000000000,0E-18,0.51,4.3,11.000000000000000000,0E-18,43.600000000000000000,29309.000000000000000000,350,695.0,267.000000000000000000
24.500000000000000000,67.300000000000000000,11.400000000000000000,32.500000000000000000,71.6,12.4,5.000000000000000000,24.600000000000000000,88,19.8,32.300000000000000000,19.7,50.300000000000000000,68.200000000000000000,3,26.800000000000000000,0.16,14.600000000000000000,9.200000000000000000,14.100000000000000000,0.53,23.9,12.700000000000000000,0E-18,77.000000000000000000,46645.000000000000000000,350,645.0,497.000000000000000000
8.000000000000000000,90.000000000000000000,23.700000000000000000,72.300000000000000000,75.7,8.7,94.700000000000000000,97.700000000000000000,4,5.1,29.000000000000000000,11.9,31.900000000000000000,98.800000000000000000,2,68.100000000000000000,0.05,16.300000000000000000,6.500000000000000000,0E-18,0.5,11.6,50.000000000000000000,0E-18,46.100000000000000000,20888.000000000000000000,550,137.0,54.000000000000000000
16.800000000000000000,34.200000000000000000,25.700000000000000000,22.400000000000000000,56.6,3.8,13.700000000000000000,8.500000000000000000,4,14.8,21.700000000000000000,26.0,33.200000000000000000,64.200000000000000000,2,19.300000000000000000,0.14,10.500000000000000000,0E-18,0E-18,0.3,2.8,15.600000000000000000,16.400000000000000000,38.300000000000000000,18440.000000000000000000,850,745.0,1352.000000000000000000
15.900000000000000000,59.700000000000000000,14.000000000000000000,28.400000000000000000,85.1,5.9,48.000000000000000000,27.400000000000000000,6,95.2,25.700000000000000000,91.4,49.200000000000000000,78.700000000000000000,1,28.800000000000000000,0.27,16.500000000000000000,0E-18,0E-18,0.65,98.5,30.100000000000000000,0E-18,87.000000000000000000,16035.000000000000000000,850,239.0,560.000000000000000000
16.200000000000000000,78.300000000000000000,4.600000000000000000,29.100000000000000000,59.6,2.9,12.100000000000000000,81.400000000000000000,103,2.1,41.800000000000000000,4.1,13.600000000000000000,95.200000000000000000,3,33.900000000000000000,0.02,14.500000000000000000,0E-18,0E-18,0.5,21.3,7.600000000000000000,0E-18,46.800000000000000000,44082.000000000000000000,550,561.0,403.000000000000000000
12.300000000000000000,94.700000000000000000,97.000000000000000000,60.000000000000000000,81.2,7.3,35.100000000000000000,69.400000000000000000,16,100,30.600000000000000000,91.3,99.600000000000000000,45.100000000000000000,2,72.000000000000000000,0.71,29.000000000000000000,11.300000000000000000,15.000000000000000000,0.57,100,67.200000000000000000,22.000000000000000000,94.200000000000000000,12150.000000000000000000,175,45.0,51.000000000000000000
15.900000000000000000,74.000000000000000000,39.400000000000000000,45.600000000000000000,80.5,1.4,14.000000000000000000,89.500000000000000000,147,3.8,27.200000000000000000,18.2,26.400000000000000000,99.900000000000000000,3,49.100000000000000000,0.06,11.900000000000000000,6.500000000000000000,0E-18,0.35,3.9,19.000000000000000000,0E-18,34.000000000000000000,53183.000000000000000000,750,291.0,239.000000000000000000
13.800000000000000000,89.100000000000000000,36.700000000000000000,41.600000000000000000,89.7,12.9,27.700000000000000000,69.600000000000000000,28,92.3,31.300000000000000000,96.2,28.800000000000000000,66.400000000000000000,2,40.800000000000000000,0.36,20.400000000000000000,13.000000000000000000,0E-18,0.51,93.3,38.900000000000000000,0E-18,96.200000000000000000,15280.000000000000000000,350,122.0,170.000000000000000000
8.000000000000000000,90.000000000000000000,23.700000000000000000,72.300000000000000000,75.7,15.5,94.700000000000000000,97.700000000000000000,2,5.1,31.700000000000000000,11.9,31.900000000000000000,98.800000000000000000,2,68.100000000000000000,0.05,19.600000000000000000,29.800000000000000000,0E-18,0.5,11.6,50.000000000000000000,0E-18,46.100000000000000000,20888.000000000000000000,250,137.0,54.000000000000000000
10.600000000000000000,86.300000000000000000,47.800000000000000000,69.700000000000000000,91.6,31.7,74.300000000000000000,23.700000000000000000,23,23.6,59.900000000000000000,59.6,81.600000000000000000,81.400000000000000000,3,70.200000000000000000,0.14,24.000000000000000000,27.600000000000000000,31.300000000000000000,0.5,35.3,77.700000000000000000,28.000000000000000000,63.500000000000000000,43549.000000000000000000,36,102.0,56.000000000000000000
15.900000000000000000,30.200000000000000000,7.400000000000000000,34.000000000000000000,40.4,7.0,12.900000000000000000,30.500000000000000000,28,7.1,18.900000000000000000,1.3,1.900000000000000000,84.800000000000000000,1,28.800000000000000000,0.07,16.700000000000000000,0E-18,0E-18,0.35,5.4,13.800000000000000000,0E-18,38.800000000000000000,5884.000000000000000000,950,825.0,1027.000000000000000000
17.000000000000000000,47.800000000000000000,16.500000000000000000,38.700000000000000000,57.7,8.3,43.500000000000000000,19.500000000000000000,10,13.7,37.800000000000000000,65.0,13.800000000000000000,93.000000000000000000,2,39.000000000000000000,0.11,17.100000000000000000,6.500000000000000000,0E-18,0.53,10.5,18.700000000000000000,0E-18,40.700000000000000000,17421.000000000000000000,450,615.0,579.000000000000000000
28.900000000000000000,32.000000000000000000,1.700000000000000000,30.100000000000000000,75.3,5.4,5.400000000000000000,5.200000000000000000,25,26.4,19.300000000000000000,2.1,6.700000000000000000,43.000000000000000000,2,25.600000000000000000,0.12,11.500000000000000000,0E-18,0E-18,0.57,0,7.900000000000000000,10.400000000000000000,62.800000000000000000,29514.000000000000000000,950,1100.0,1105.000000000000000000
15.100000000000000000,96.000000000000000000,67.700000000000000000,47.500000000000000000,97.6,21.4,38.000000000000000000,32.500000000000000000,10,99.4,45.200000000000000000,98.5,33.500000000000000000,72.000000000000000000,3,51.400000000000000000,0.46,24.600000000000000000,25.200000000000000000,0E-18,0.59,95.7,77.400000000000000000,14.700000000000000000,96.000000000000000000,36240.000000000000000000,125,76.0,87.000000000000000000
17.500000000000000000,89.600000000000000000,10.400000000000000000,31.800000000000000000,84.7,11.9,15.500000000000000000,56.800000000000000000,23,84.9,29.400000000000000000,97.7,39.900000000000000000,62.700000000000000000,2,36.000000000000000000,0.34,23.500000000000000000,13.000000000000000000,20.300000000000000000,0.55,99.6,22.600000000000000000,0E-18,95.500000000000000000,18250.000000000000000000,250,218.0,240.000000000000000000
15.000000000000000000,73.500000000000000000,2.700000000000000000,25.900000000000000000,52.8,9.9,8.900000000000000000,52.700000000000000000,42,83.1,50.200000000000000000,3.1,6.500000000000000000,43.600000000000000000,3,22.800000000000000000,0.3,17.500000000000000000,11.300000000000000000,0E-18,0.6,34,5.200000000000000000,0E-18,63.100000000000000000,37555.000000000000000000,250,635.0,575.000000000000000000
15.800000000000000000,86.600000000000000000,41.700000000000000000,38.600000000000000000,91.7,11.8,13.100000000000000000,65.700000000000000000,33,78.6,27.700000000000000000,94.0,47.800000000000000000,66.600000000000000000,2,38.500000000000000000,0.31,22.100000000000000000,13.000000000000000000,0E-18,0.55,86.2,32.200000000000000000,0E-18,95.300000000000000000,15500.000000000000000000,450,169.0,209.000000000000000000
19.600000000000000000,86.300000000000000000,44.100000000000000000,48.000000000000000000,95.7,18.9,7.400000000000000000,47.100000000000000000,55,37.2,43.300000000000000000,96.3,23.600000000000000000,81.000000000000000000,3,52.800000000000000000,0.07,18.200000000000000000,18.400000000000000000,18.400000000000000000,0.57,52.1,48.600000000000000000,0E-18,54.500000000000000000,47926.000000000000000000,175,179.0,136.000000000000000000
21.800000000000000000,74.300000000000000000,11.200000000000000000,52.700000000000000000,52.6,2.0,10.600000000000000000,21.700000000000000000,6,99.8,21.200000000000000000,72.6,12.400000000000000000,73.200000000000000000,2,57.300000000000000000,0.08,15.100000000000000000,6.500000000000000000,0E-18,0.48,100,19.300000000000000000,0E-18,64.300000000000000000,66907.000000000000000000,850,407.0,145.000000000000000000
12.000000000000000000,81.000000000000000000,4.600000000000000000,36.100000000000000000,39.3,12.6,73.500000000000000000,40.700000000000000000,9,100,15.500000000000000000,1.1,2.100000000000000000,87.500000000000000000,0,26.500000000000000000,0.69,20.800000000000000000,9.200000000000000000,0E-18,0.46,100,6.100000000000000000,0E-18,98.400000000000000000,3832.000000000000000000,650,328.0,305.000000000000000000
15.900000000000000000,53.900000000000000000,15.000000000000000000,35.600000000000000000,18.8,2.0,68.900000000000000000,17.900000000000000000,28,24.2,25.300000000000000000,23.7,4.200000000000000000,94.200000000000000000,1,38.700000000000000000,0.15,15.300000000000000000,0E-18,0E-18,0.4,9.3,13.700000000000000000,0E-18,47.800000000000000000,7763.000000000000000000,950,635.0,518.000000000000000000
13.400000000000000000,42.200000000000000000,2.800000000000000000,31.000000000000000000,34.5,6.8,9.100000000000000000,71.000000000000000000,6,1.8,30.600000000000000000,5.2,3.000000000000000000,19.500000000000000000,1,13.000000000000000000,0.03,13.300000000000000000,0E-18,0E-18,0.49,0,4.100000000000000000,0E-18,27.000000000000000000,1140.000000000000000000,750,785.0,1322.000000000000000000
13.200000000000000000,79.000000000000000000,9.400000000000000000,32.600000000000000000,53.4,13.9,9.400000000000000000,18.500000000000000000,106,3.6,26.900000000000000000,16.1,23.300000000000000000,72.600000000000000000,2,29.600000000000000000,0.05,18.600000000000000000,6.500000000000000000,0E-18,0.56,7.6,18.300000000000000000,5.200000000000000000,42.100000000000000000,21695.000000000000000000,450,725.0,440.000000000000000000
7.800000000000000000,53.300000000000000000,66.500000000000000000,53.800000000000000000,69.9,16.5,78.400000000000000000,27.900000000000000000,7,14.1,42.400000000000000000,77.6,15.100000000000000000,98.500000000000000000,2,47.600000000000000000,0.13,15.500000000000000000,9.200000000000000000,0E-18,0.29,18.7,58.300000000000000000,0E-18,49.200000000000000000,18342.000000000000000000,250,164.0,307.000000000000000000
22.600000000000000000,89.000000000000000000,2.200000000000000000,34.700000000000000000,55.5,4.7,7.400000000000000000,56.300000000000000000,24,6.3,26.300000000000000000,44.9,3.300000000000000000,73.400000000000000000,1,23.400000000000000000,0.05,21.200000000000000000,6.500000000000000000,0E-18,0.52,2.6,4.400000000000000000,0E-18,42.800000000000000000,9457.000000000000000000,650,795.0,384.000000000000000000
54.100000000000000000,60.100000000000000000,16.000000000000000000,35.500000000000000000,61.1,4.3,28.100000000000000000,6.200000000000000000,45,17.1,26.800000000000000000,3.7,6.800000000000000000,76.900000000000000000,2,42.100000000000000000,0.15,24.900000000000000000,0E-18,0E-18,0.49,22.4,14.100000000000000000,0E-18,56.900000000000000000,18232.000000000000000000,750,875.0,437.000000000000000000
13.300000000000000000,95.200000000000000000,59.400000000000000000,65.600000000000000000,94.5,32.5,99.400000000000000000,32.700000000000000000,3,53.6,53.600000000000000000,77.6,25.200000000000000000,99.300000000000000000,2,63.400000000000000000,0.21,50.300000000000000000,20.600000000000000000,21.100000000000000000,0.55,54.2,76.900000000000000000,18.000000000000000000,78.500000000000000000,19632.000000000000000000,50,87.0,48.000000000000000000
43.800000000000000000,56.300000000000000000,4.600000000000000000,18.600000000000000000,52.6,7.3,1.700000000000000000,6.200000000000000000,14,50.2,11.800000000000000000,1.8,6.100000000000000000,32.500000000000000000,2,35.700000000000000000,0.19,32.300000000000000000,0E-18,27.600000000000000000,0.59,25.5,13.400000000000000000,0E-18,66.700000000000000000,19011.000000000000000000,350,975.0,332.000000000000000000
13.700000000000000000,64.300000000000000000,6.100000000000000000,37.700000000000000000,45.7,21.4,100.000000000000000000,3.600000000000000000,69,8.1,48.100000000000000000,3.8,5.600000000000000000,55.500000000000000000,2,24.700000000000000000,0.05,16.100000000000000000,14.600000000000000000,0E-18,0.61,3.4,8.200000000000000000,0E-18,39.800000000000000000,10553.000000000000000000,250,725.0,614.000000000000000000
13.800000000000000000,64.900000000000000000,2.300000000000000000,36.500000000000000000,81.4,2.0,5.500000000000000000,22.600000000000000000,29,6.2,23.800000000000000000,29.6,1.700000000000000000,55.600000000000000000,1,20.300000000000000000,0.06,17.100000000000000000,6.500000000000000000,0E-18,0.55,8.3,6.800000000000000000,0E-18,42.200000000000000000,9324.000000000000000000,750,975.0,662.000000000000000000
16.400000000000000000,76.900000000000000000,9.400000000000000000,35.500000000000000000,71.9,8.7,9.700000000000000000,28.300000000000000000,106,3.2,35.000000000000000000,63.1,17.300000000000000000,64.500000000000000000,3,24.200000000000000000,0.05,16.200000000000000000,9.200000000000000000,0E-18,0.57,30.4,13.800000000000000000,0E-18,59.300000000000000000,33101.000000000000000000,450,575.0,453.000000000000000000
17.600000000000000000,48.300000000000000000,2.900000000000000000,31.700000000000000000,10.5,2.5,98.600000000000000000,14.100000000000000000,24,22.5,30.800000000000000000,6.5,1.900000000000000000,87.800000000000000000,1,39.200000000000000000,0.11,14.300000000000000000,0E-18,0E-18,0.62,3.8,4.500000000000000000,0E-18,39.500000000000000000,7263.000000000000000000,850,785.0,652.000000000000000000
41.800000000000000000,91.700000000000000000,98.600000000000000000,70.400000000000000000,95.6,26.9,76.800000000000000000,75.900000000000000000,2,98.6,55.300000000000000000,93.1,34.500000000000000000,100.000000000000000000,3,86.000000000000000000,0.43,47.900000000000000000,22.500000000000000000,17.200000000000000000,0.35,80.4,83.000000000000000000,34.000000000000000000,83.100000000000000000,34907.000000000000000000,47,37.0,26.000000000000000000
